,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour
3370,2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,2012,1,3
3371,2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,2012,1,4
3372,2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,2012,1,5
3373,2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,2012,1,6
3374,2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,2012,1,7
3375,2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,2012,1,8
3376,2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,2012,1,9
3377,2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,2012,1,10
3378,2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,2012,1,11
3379,2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,2012,1,12
3380,2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,2012,1,13
3381,2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,2012,1,14
3382,2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,2012,1,15
3383,2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,2012,1,16
3384,2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,2012,1,17
3385,2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,2012,1,18
3386,2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,2012,1,19
3387,2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,2012,1,20
3388,2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,2012,1,21
3389,2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,2012,1,22
3390,2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,2012,1,23
3391,2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,2012,1,0
3392,2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,2012,1,1
3393,2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,2012,1,2
3394,2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,2012,1,3
3395,2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,2012,1,4
3396,2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,2012,1,5
3397,2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,2012,1,6
3398,2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,2012,1,7
3399,2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,2012,1,8
3400,2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,2012,1,9
3401,2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,2012,1,10
3402,2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,2012,1,11
3403,2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,2012,1,12
3404,2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,2012,1,13
3405,2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,2012,1,14
3406,2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,2012,1,15
3407,2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,2012,1,16
3408,2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,2012,1,17
3409,2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,2012,1,18
3410,2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,2012,1,19
3411,2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,2012,1,20
3412,2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,2012,1,21
3413,2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,2012,1,22
3414,2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,2012,1,23
3415,2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,2012,1,0
3416,2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,2012,1,1
3417,2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,2012,1,2
3418,2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,2012,1,3
3419,2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,2012,1,4
3420,2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,2012,1,5
3421,2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,2012,1,6
3422,2012-01-28 07:00:00,1,0,0,1,9.02,13.635,75,0.0,2012,1,7
3423,2012-01-28 08:00:00,1,0,0,1,8.2,11.365,80,6.0032,2012,1,8
3424,2012-01-28 09:00:00,1,0,0,1,9.02,13.635,80,0.0,2012,1,9
3425,2012-01-28 10:00:00,1,0,0,1,10.66,13.635,70,8.9981,2012,1,10
3426,2012-01-28 11:00:00,1,0,0,1,12.3,15.15,56,8.9981,2012,1,11
3427,2012-01-28 12:00:00,1,0,0,1,12.3,14.395,61,19.0012,2012,1,12
3428,2012-01-28 13:00:00,1,0,0,1,13.94,15.91,57,16.9979,2012,1,13
3429,2012-01-28 14:00:00,1,0,0,1,15.58,19.695,50,26.0027,2012,1,14
3430,2012-01-28 15:00:00,1,0,0,1,16.4,20.455,47,22.0028,2012,1,15
3431,2012-01-28 16:00:00,1,0,0,1,17.22,21.21,44,23.9994,2012,1,16
3432,2012-01-28 17:00:00,1,0,0,1,17.22,21.21,44,26.0027,2012,1,17
3433,2012-01-28 18:00:00,1,0,0,1,17.22,21.21,41,15.0013,2012,1,18
3434,2012-01-28 19:00:00,1,0,0,2,17.22,21.21,41,36.9974,2012,1,19
3435,2012-01-28 20:00:00,1,0,0,1,16.4,20.455,35,26.0027,2012,1,20
3436,2012-01-28 21:00:00,1,0,0,1,14.76,16.665,29,23.9994,2012,1,21
3437,2012-01-28 22:00:00,1,0,0,1,13.94,16.665,34,12.998,2012,1,22
3438,2012-01-28 23:00:00,1,0,0,1,13.12,15.91,31,12.998,2012,1,23
3439,2012-01-29 00:00:00,1,0,0,1,12.3,14.395,33,15.0013,2012,1,0
3440,2012-01-29 01:00:00,1,0,0,1,12.3,13.635,28,23.9994,2012,1,1
3441,2012-01-29 02:00:00,1,0,0,1,11.48,12.88,26,22.0028,2012,1,2
3442,2012-01-29 03:00:00,1,0,0,1,10.66,12.88,28,12.998,2012,1,3
3443,2012-01-29 04:00:00,1,0,0,1,9.84,12.88,30,0.0,2012,1,4
3444,2012-01-29 05:00:00,1,0,0,1,8.2,10.605,51,8.9981,2012,1,5
3445,2012-01-29 06:00:00,1,0,0,1,8.2,11.365,40,7.0015,2012,1,6
3446,2012-01-29 07:00:00,1,0,0,1,8.2,10.605,37,8.9981,2012,1,7
3447,2012-01-29 08:00:00,1,0,0,1,7.38,9.85,40,8.9981,2012,1,8
3448,2012-01-29 09:00:00,1,0,0,1,7.38,9.85,43,8.9981,2012,1,9
3449,2012-01-29 10:00:00,1,0,0,1,9.84,12.12,35,8.9981,2012,1,10
3450,2012-01-29 11:00:00,1,0,0,1,11.48,13.635,28,15.0013,2012,1,11
3451,2012-01-29 12:00:00,1,0,0,1,13.12,15.15,26,15.0013,2012,1,12
3452,2012-01-29 13:00:00,1,0,0,1,13.12,15.15,26,15.0013,2012,1,13
3453,2012-01-29 14:00:00,1,0,0,1,13.12,15.15,26,16.9979,2012,1,14
3454,2012-01-29 15:00:00,1,0,0,1,14.76,16.665,25,19.0012,2012,1,15
3455,2012-01-29 16:00:00,1,0,0,1,14.76,16.665,21,27.9993,2012,1,16
3456,2012-01-29 17:00:00,1,0,0,1,14.76,16.665,21,27.9993,2012,1,17
3457,2012-01-29 18:00:00,1,0,0,1,13.94,15.15,23,23.9994,2012,1,18
3458,2012-01-29 19:00:00,1,0,0,1,13.12,15.15,29,16.9979,2012,1,19
3459,2012-01-29 20:00:00,1,0,0,1,12.3,14.395,39,15.0013,2012,1,20
3460,2012-01-29 21:00:00,1,0,0,1,12.3,14.395,33,19.0012,2012,1,21
3461,2012-01-29 22:00:00,1,0,0,1,13.12,14.395,26,26.0027,2012,1,22
3462,2012-01-29 23:00:00,1,0,0,1,12.3,13.635,33,22.0028,2012,1,23
3463,2012-01-30 00:00:00,1,0,1,2,13.12,14.395,26,27.9993,2012,1,0
3464,2012-01-30 01:00:00,1,0,1,1,10.66,11.365,60,23.9994,2012,1,1
3465,2012-01-30 02:00:00,1,0,1,1,9.84,10.605,48,23.9994,2012,1,2
3466,2012-01-30 03:00:00,1,0,1,1,9.84,11.365,48,12.998,2012,1,3
3467,2012-01-30 04:00:00,1,0,1,1,8.2,10.605,51,8.9981,2012,1,4
3468,2012-01-30 05:00:00,1,0,1,1,8.2,10.605,51,8.9981,2012,1,5
3469,2012-01-30 06:00:00,1,0,1,1,9.02,10.605,44,16.9979,2012,1,6
3470,2012-01-30 07:00:00,1,0,1,1,9.02,10.605,44,19.0012,2012,1,7
3471,2012-01-30 08:00:00,1,0,1,1,8.2,9.85,47,15.0013,2012,1,8
3472,2012-01-30 09:00:00,1,0,1,1,8.2,9.85,47,15.0013,2012,1,9
3473,2012-01-30 10:00:00,1,0,1,1,9.02,10.605,41,19.0012,2012,1,10
3474,2012-01-30 11:00:00,1,0,1,1,10.66,12.88,38,0.0,2012,1,11
3475,2012-01-30 12:00:00,1,0,1,1,10.66,11.365,35,26.0027,2012,1,12
3476,2012-01-30 13:00:00,1,0,1,1,12.3,14.395,31,12.998,2012,1,13
3477,2012-01-30 14:00:00,1,0,1,1,13.12,16.665,24,8.9981,2012,1,14
3478,2012-01-30 15:00:00,1,0,1,1,13.12,15.91,24,12.998,2012,1,15
3479,2012-01-30 16:00:00,1,0,1,1,13.94,16.665,25,12.998,2012,1,16
3480,2012-01-30 17:00:00,1,0,1,1,14.76,17.425,21,12.998,2012,1,17
3481,2012-01-30 18:00:00,1,0,1,1,13.94,16.665,23,11.0014,2012,1,18
3482,2012-01-30 19:00:00,1,0,1,1,12.3,15.91,45,7.0015,2012,1,19
3483,2012-01-30 20:00:00,1,0,1,1,12.3,15.15,39,11.0014,2012,1,20
3484,2012-01-30 21:00:00,1,0,1,1,12.3,15.15,42,11.0014,2012,1,21
3485,2012-01-30 22:00:00,1,0,1,1,11.48,13.635,48,15.0013,2012,1,22
3486,2012-01-30 23:00:00,1,0,1,1,10.66,12.88,60,12.998,2012,1,23
3487,2012-01-31 00:00:00,1,0,1,1,11.48,13.635,52,16.9979,2012,1,0
3488,2012-01-31 01:00:00,1,0,1,1,12.3,13.635,42,19.9995,2012,1,1
3489,2012-01-31 02:00:00,1,0,1,1,12.3,14.395,42,15.0013,2012,1,2
3490,2012-01-31 03:00:00,1,0,1,1,12.3,14.395,45,15.0013,2012,1,3
3491,2012-01-31 04:00:00,1,0,1,1,12.3,14.395,49,12.998,2012,1,4
3492,2012-01-31 05:00:00,1,0,1,1,12.3,14.395,49,12.998,2012,1,5
3493,2012-01-31 06:00:00,1,0,1,1,11.48,13.635,52,11.0014,2012,1,6
3494,2012-01-31 07:00:00,1,0,1,1,10.66,12.88,60,12.998,2012,1,7
3495,2012-01-31 08:00:00,1,0,1,1,10.66,13.635,60,7.0015,2012,1,8
3496,2012-01-31 09:00:00,1,0,1,1,12.3,14.395,52,12.998,2012,1,9
3497,2012-01-31 10:00:00,1,0,1,2,13.12,15.91,57,12.998,2012,1,10
3498,2012-01-31 11:00:00,1,0,1,1,16.4,20.455,37,19.0012,2012,1,11
3499,2012-01-31 12:00:00,1,0,1,1,16.4,20.455,43,19.9995,2012,1,12
3500,2012-01-31 13:00:00,1,0,1,1,18.86,22.725,36,15.0013,2012,1,13
3501,2012-01-31 14:00:00,1,0,1,1,20.5,24.24,29,22.0028,2012,1,14
3502,2012-01-31 15:00:00,1,0,1,1,22.14,25.76,26,30.0026,2012,1,15
3503,2012-01-31 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,2012,1,16
3504,2012-01-31 17:00:00,1,0,1,1,22.14,25.76,26,27.9993,2012,1,17
3505,2012-01-31 18:00:00,1,0,1,1,22.14,25.76,24,23.9994,2012,1,18
3506,2012-01-31 19:00:00,1,0,1,1,20.5,24.24,29,19.0012,2012,1,19
3507,2012-01-31 20:00:00,1,0,1,1,16.4,20.455,58,7.0015,2012,1,20
3508,2012-01-31 21:00:00,1,0,1,1,18.86,22.725,33,19.9995,2012,1,21
3509,2012-01-31 22:00:00,1,0,1,1,18.04,21.97,35,19.9995,2012,1,22
3510,2012-01-31 23:00:00,1,0,1,1,18.04,21.97,38,16.9979,2012,1,23
3511,2012-02-20 00:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,2,0
3512,2012-02-20 01:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,2,1
3513,2012-02-20 02:00:00,1,1,0,2,9.84,12.88,87,6.0032,2012,2,2
3514,2012-02-20 03:00:00,1,1,0,2,9.84,11.365,81,12.998,2012,2,3
3515,2012-02-20 05:00:00,1,1,0,2,9.84,10.605,60,23.9994,2012,2,5
3516,2012-02-20 06:00:00,1,1,0,1,9.84,9.85,52,27.9993,2012,2,6
3517,2012-02-20 07:00:00,1,1,0,2,9.02,9.85,55,22.0028,2012,2,7
3518,2012-02-20 08:00:00,1,1,0,1,8.2,9.09,59,23.9994,2012,2,8
3519,2012-02-20 09:00:00,1,1,0,1,8.2,9.09,59,23.9994,2012,2,9
3520,2012-02-20 10:00:00,1,1,0,1,9.02,9.85,55,30.0026,2012,2,10
3521,2012-02-20 11:00:00,1,1,0,1,10.66,11.365,48,23.9994,2012,2,11
3522,2012-02-20 12:00:00,1,1,0,1,11.48,13.635,45,15.0013,2012,2,12
3523,2012-02-20 13:00:00,1,1,0,1,12.3,14.395,42,19.0012,2012,2,13
3524,2012-02-20 14:00:00,1,1,0,1,13.12,15.91,36,12.998,2012,2,14
3525,2012-02-20 15:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,2,15
3526,2012-02-20 16:00:00,1,1,0,1,14.76,18.94,29,7.0015,2012,2,16
3527,2012-02-20 17:00:00,1,1,0,1,15.58,19.695,27,16.9979,2012,2,17
3528,2012-02-20 18:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,2,18
3529,2012-02-20 19:00:00,1,1,0,1,13.94,15.91,34,15.0013,2012,2,19
3530,2012-02-20 20:00:00,1,1,0,1,13.94,16.665,34,12.998,2012,2,20
3531,2012-02-20 21:00:00,1,1,0,1,12.3,15.15,39,11.0014,2012,2,21
3532,2012-02-20 22:00:00,1,1,0,1,12.3,15.91,45,6.0032,2012,2,22
3533,2012-02-20 23:00:00,1,1,0,1,12.3,16.665,39,0.0,2012,2,23
3534,2012-02-21 00:00:00,1,0,1,1,10.66,15.15,65,0.0,2012,2,0
3535,2012-02-21 01:00:00,1,0,1,1,10.66,15.15,56,0.0,2012,2,1
3536,2012-02-21 02:00:00,1,0,1,1,9.84,14.395,60,0.0,2012,2,2
3537,2012-02-21 04:00:00,1,0,1,1,9.02,13.635,64,0.0,2012,2,4
3538,2012-02-21 05:00:00,1,0,1,1,8.2,12.88,69,0.0,2012,2,5
3539,2012-02-21 06:00:00,1,0,1,1,8.2,12.88,75,0.0,2012,2,6
3540,2012-02-21 07:00:00,1,0,1,1,9.02,13.635,64,0.0,2012,2,7
3541,2012-02-21 08:00:00,1,0,1,1,8.2,11.365,69,6.0032,2012,2,8
3542,2012-02-21 09:00:00,1,0,1,1,8.2,11.365,75,7.0015,2012,2,9
3543,2012-02-21 10:00:00,1,0,1,1,9.84,11.365,70,12.998,2012,2,10
3544,2012-02-21 11:00:00,1,0,1,2,10.66,12.12,70,19.0012,2012,2,11
3545,2012-02-21 12:00:00,1,0,1,2,12.3,13.635,56,26.0027,2012,2,12
3546,2012-02-21 13:00:00,1,0,1,1,13.94,15.15,49,27.9993,2012,2,13
3547,2012-02-21 14:00:00,1,0,1,2,13.12,14.395,53,26.0027,2012,2,14
3548,2012-02-21 15:00:00,1,0,1,1,13.94,15.15,49,27.9993,2012,2,15
3549,2012-02-21 16:00:00,1,0,1,1,14.76,16.665,46,27.9993,2012,2,16
3550,2012-02-21 17:00:00,1,0,1,1,15.58,19.695,40,30.0026,2012,2,17
3551,2012-02-21 18:00:00,1,0,1,1,15.58,19.695,40,30.0026,2012,2,18
3552,2012-02-21 19:00:00,1,0,1,1,14.76,16.665,46,19.9995,2012,2,19
3553,2012-02-21 20:00:00,1,0,1,1,13.94,15.91,53,16.9979,2012,2,20
3554,2012-02-21 21:00:00,1,0,1,1,13.94,16.665,61,11.0014,2012,2,21
3555,2012-02-21 22:00:00,1,0,1,2,13.94,16.665,71,12.998,2012,2,22
3556,2012-02-21 23:00:00,1,0,1,1,13.12,15.15,66,15.0013,2012,2,23
3557,2012-02-22 00:00:00,1,0,1,1,13.12,15.15,66,15.0013,2012,2,0
3558,2012-02-22 01:00:00,1,0,1,1,13.12,16.665,70,8.9981,2012,2,1
3559,2012-02-22 02:00:00,1,0,1,1,13.94,15.91,66,19.0012,2012,2,2
3560,2012-02-22 03:00:00,1,0,1,2,13.94,15.91,71,15.0013,2012,2,3
3561,2012-02-22 04:00:00,1,0,1,1,13.94,16.665,71,11.0014,2012,2,4
3562,2012-02-22 05:00:00,1,0,1,1,13.12,16.665,70,7.0015,2012,2,5
3563,2012-02-22 06:00:00,1,0,1,1,13.12,15.91,76,11.0014,2012,2,6
3564,2012-02-22 07:00:00,1,0,1,1,13.12,16.665,76,6.0032,2012,2,7
3565,2012-02-22 08:00:00,1,0,1,1,12.3,15.91,75,6.0032,2012,2,8
3566,2012-02-22 09:00:00,1,0,1,1,13.12,16.665,70,6.0032,2012,2,9
3567,2012-02-22 10:00:00,1,0,1,1,13.94,17.425,71,6.0032,2012,2,10
3568,2012-02-22 11:00:00,1,0,1,1,14.76,17.425,66,11.0014,2012,2,11
3569,2012-02-22 12:00:00,1,0,1,1,16.4,20.455,62,19.0012,2012,2,12
3570,2012-02-22 13:00:00,1,0,1,1,17.22,21.21,54,19.9995,2012,2,13
3571,2012-02-22 14:00:00,1,0,1,1,18.04,21.97,54,22.0028,2012,2,14
3572,2012-02-22 15:00:00,1,0,1,1,20.5,24.24,31,27.9993,2012,2,15
3573,2012-02-22 16:00:00,1,0,1,1,21.32,25.0,29,31.0009,2012,2,16
3574,2012-02-22 17:00:00,1,0,1,1,21.32,25.0,32,26.0027,2012,2,17
3575,2012-02-22 18:00:00,1,0,1,2,19.68,23.485,41,22.0028,2012,2,18
3576,2012-02-22 19:00:00,1,0,1,2,18.86,22.725,44,19.0012,2012,2,19
3577,2012-02-22 20:00:00,1,0,1,2,18.04,21.97,47,12.998,2012,2,20
3578,2012-02-22 21:00:00,1,0,1,2,19.68,23.485,33,19.0012,2012,2,21
3579,2012-02-22 22:00:00,1,0,1,2,18.04,21.97,47,16.9979,2012,2,22
3580,2012-02-22 23:00:00,1,0,1,2,18.86,22.725,41,19.0012,2012,2,23
3581,2012-02-23 00:00:00,1,0,1,2,18.04,21.97,47,16.9979,2012,2,0
3582,2012-02-23 01:00:00,1,0,1,2,18.04,21.97,58,19.0012,2012,2,1
3583,2012-02-23 02:00:00,1,0,1,2,18.04,21.97,62,15.0013,2012,2,2
3584,2012-02-23 03:00:00,1,0,1,3,18.04,21.97,67,12.998,2012,2,3
3585,2012-02-23 04:00:00,1,0,1,1,16.4,20.455,76,15.0013,2012,2,4
3586,2012-02-23 05:00:00,1,0,1,1,16.4,20.455,76,15.0013,2012,2,5
3587,2012-02-23 06:00:00,1,0,1,1,14.76,17.425,87,12.998,2012,2,6
3588,2012-02-23 07:00:00,1,0,1,1,14.76,17.425,81,15.0013,2012,2,7
3589,2012-02-23 08:00:00,1,0,1,1,13.94,16.665,87,12.998,2012,2,8
3590,2012-02-23 09:00:00,1,0,1,1,14.76,16.665,81,16.9979,2012,2,9
3591,2012-02-23 10:00:00,1,0,1,1,17.22,21.21,67,12.998,2012,2,10
3592,2012-02-23 11:00:00,1,0,1,1,19.68,23.485,48,19.0012,2012,2,11
3593,2012-02-23 12:00:00,1,0,1,1,20.5,24.24,42,16.9979,2012,2,12
3594,2012-02-23 13:00:00,1,0,1,1,21.32,25.0,39,12.998,2012,2,13
3595,2012-02-23 14:00:00,1,0,1,1,22.14,25.76,37,16.9979,2012,2,14
3596,2012-02-23 15:00:00,1,0,1,1,22.14,25.76,33,8.9981,2012,2,15
3597,2012-02-23 16:00:00,1,0,1,1,22.96,26.515,32,0.0,2012,2,16
3598,2012-02-23 17:00:00,1,0,1,1,22.14,25.76,32,11.0014,2012,2,17
3599,2012-02-23 18:00:00,1,0,1,1,22.14,25.76,37,8.9981,2012,2,18
3600,2012-02-23 19:00:00,1,0,1,1,20.5,24.24,39,6.0032,2012,2,19
3601,2012-02-23 20:00:00,1,0,1,1,18.86,22.725,44,8.9981,2012,2,20
3602,2012-02-23 21:00:00,1,0,1,1,18.04,21.97,51,15.0013,2012,2,21
3603,2012-02-23 22:00:00,1,0,1,1,18.04,21.97,54,16.9979,2012,2,22
3604,2012-02-23 23:00:00,1,0,1,1,18.04,21.97,54,0.0,2012,2,23
3605,2012-02-24 00:00:00,1,0,1,2,18.04,21.97,58,6.0032,2012,2,0
3606,2012-02-24 01:00:00,1,0,1,1,18.04,21.97,62,12.998,2012,2,1
3607,2012-02-24 02:00:00,1,0,1,3,17.22,21.21,77,19.0012,2012,2,2
3608,2012-02-24 03:00:00,1,0,1,1,17.22,21.21,82,8.9981,2012,2,3
3609,2012-02-24 04:00:00,1,0,1,1,16.4,20.455,87,8.9981,2012,2,4
3610,2012-02-24 05:00:00,1,0,1,2,16.4,20.455,87,12.998,2012,2,5
3611,2012-02-24 06:00:00,1,0,1,2,16.4,20.455,87,11.0014,2012,2,6
3612,2012-02-24 07:00:00,1,0,1,2,16.4,20.455,76,15.0013,2012,2,7
3613,2012-02-24 08:00:00,1,0,1,2,15.58,19.695,76,22.0028,2012,2,8
3614,2012-02-24 09:00:00,1,0,1,3,14.76,16.665,81,16.9979,2012,2,9
3615,2012-02-24 10:00:00,1,0,1,3,14.76,17.425,81,11.0014,2012,2,10
3616,2012-02-24 11:00:00,1,0,1,2,14.76,18.18,81,7.0015,2012,2,11
3617,2012-02-24 12:00:00,1,0,1,2,16.4,20.455,76,8.9981,2012,2,12
3618,2012-02-24 13:00:00,1,0,1,2,17.22,21.21,71,7.0015,2012,2,13
3619,2012-02-24 14:00:00,1,0,1,2,18.86,22.725,67,7.0015,2012,2,14
3620,2012-02-24 15:00:00,1,0,1,3,16.4,20.455,87,12.998,2012,2,15
3621,2012-02-24 16:00:00,1,0,1,3,16.4,20.455,87,12.998,2012,2,16
3622,2012-02-24 17:00:00,1,0,1,3,17.22,21.21,94,7.0015,2012,2,17
3623,2012-02-24 18:00:00,1,0,1,2,17.22,21.21,94,0.0,2012,2,18
3624,2012-02-24 19:00:00,1,0,1,2,18.04,21.97,88,7.0015,2012,2,19
3625,2012-02-24 20:00:00,1,0,1,1,18.04,21.97,62,27.9993,2012,2,20
3626,2012-02-24 21:00:00,1,0,1,1,17.22,21.21,35,54.001999999999995,2012,2,21
3627,2012-02-24 22:00:00,1,0,1,1,16.4,20.455,37,39.0007,2012,2,22
3628,2012-02-24 23:00:00,1,0,1,1,15.58,19.695,37,46.0022,2012,2,23
3629,2012-02-25 00:00:00,1,0,0,1,14.76,16.665,43,26.0027,2012,2,0
3630,2012-02-25 01:00:00,1,0,0,1,13.94,15.15,42,23.9994,2012,2,1
3631,2012-02-25 02:00:00,1,0,0,1,13.12,15.15,45,16.9979,2012,2,2
3632,2012-02-25 03:00:00,1,0,0,1,12.3,13.635,45,19.9995,2012,2,3
3633,2012-02-25 04:00:00,1,0,0,1,12.3,13.635,42,22.0028,2012,2,4
3634,2012-02-25 05:00:00,1,0,0,2,12.3,13.635,42,19.9995,2012,2,5
3635,2012-02-25 06:00:00,1,0,0,2,12.3,13.635,42,19.9995,2012,2,6
3636,2012-02-25 07:00:00,1,0,0,1,11.48,12.12,45,30.0026,2012,2,7
3637,2012-02-25 08:00:00,1,0,0,1,10.66,11.365,48,19.9995,2012,2,8
3638,2012-02-25 09:00:00,1,0,0,3,9.02,9.85,75,22.0028,2012,2,9
3639,2012-02-25 10:00:00,1,0,0,1,10.66,11.365,60,23.9994,2012,2,10
3640,2012-02-25 11:00:00,1,0,0,1,12.3,12.88,39,40.9973,2012,2,11
3641,2012-02-25 12:00:00,1,0,0,1,13.12,13.635,29,43.9989,2012,2,12
3642,2012-02-25 13:00:00,1,0,0,1,13.12,14.395,31,32.9975,2012,2,13
3643,2012-02-25 14:00:00,1,0,0,1,13.12,13.635,29,36.9974,2012,2,14
3644,2012-02-25 15:00:00,1,0,0,1,13.12,14.395,29,27.9993,2012,2,15
3645,2012-02-25 16:00:00,1,0,0,1,13.12,13.635,26,39.0007,2012,2,16
3646,2012-02-25 17:00:00,1,0,0,1,12.3,13.635,33,23.9994,2012,2,17
3647,2012-02-25 18:00:00,1,0,0,1,12.3,12.88,28,39.0007,2012,2,18
3648,2012-02-25 19:00:00,1,0,0,1,10.66,10.605,33,30.0026,2012,2,19
3649,2012-02-25 20:00:00,1,0,0,1,10.66,10.605,30,36.9974,2012,2,20
3650,2012-02-25 21:00:00,1,0,0,1,9.84,10.605,35,22.0028,2012,2,21
3651,2012-02-25 22:00:00,1,0,0,1,9.84,9.85,38,31.0009,2012,2,22
3652,2012-02-25 23:00:00,1,0,0,1,9.84,9.85,41,27.9993,2012,2,23
3653,2012-02-26 00:00:00,1,0,0,1,9.84,10.605,41,23.9994,2012,2,0
3654,2012-02-26 01:00:00,1,0,0,1,9.84,10.605,44,22.0028,2012,2,1
3655,2012-02-26 02:00:00,1,0,0,1,9.84,10.605,44,22.0028,2012,2,2
3656,2012-02-26 03:00:00,1,0,0,1,9.84,11.365,41,12.998,2012,2,3
3657,2012-02-26 04:00:00,1,0,0,1,9.84,11.365,41,12.998,2012,2,4
3658,2012-02-26 05:00:00,1,0,0,1,9.02,10.605,44,15.0013,2012,2,5
3659,2012-02-26 06:00:00,1,0,0,1,9.02,9.85,44,22.0028,2012,2,6
3660,2012-02-26 07:00:00,1,0,0,1,8.2,9.09,51,19.9995,2012,2,7
3661,2012-02-26 08:00:00,1,0,0,1,8.2,9.85,51,16.9979,2012,2,8
3662,2012-02-26 09:00:00,1,0,0,1,9.02,10.605,47,15.0013,2012,2,9
3663,2012-02-26 10:00:00,1,0,0,1,10.66,12.88,41,11.0014,2012,2,10
3664,2012-02-26 11:00:00,1,0,0,1,11.48,12.88,41,19.0012,2012,2,11
3665,2012-02-26 12:00:00,1,0,0,1,12.3,15.15,39,8.9981,2012,2,12
3666,2012-02-26 13:00:00,1,0,0,1,13.12,16.665,36,0.0,2012,2,13
3667,2012-02-26 14:00:00,1,0,0,1,13.94,17.425,31,0.0,2012,2,14
3668,2012-02-26 15:00:00,1,0,0,1,14.76,17.425,29,0.0,2012,2,15
3669,2012-02-26 16:00:00,1,0,0,1,14.76,16.665,32,16.9979,2012,2,16
3670,2012-02-26 17:00:00,1,0,0,1,14.76,17.425,32,15.0013,2012,2,17
3671,2012-02-26 18:00:00,1,0,0,1,13.94,15.91,36,19.0012,2012,2,18
3672,2012-02-26 19:00:00,1,0,0,1,13.94,16.665,34,11.0014,2012,2,19
3673,2012-02-26 20:00:00,1,0,0,1,13.12,15.91,42,11.0014,2012,2,20
